Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 13:56:11.529814 Processed block: <94432ca2a21768bc81cce7962b63895ae19db2dddec528bba4b4101ee27d4b5a>, height 1149330, 7(0/7)ms
2016-Oct-04 13:56:11.532552 Processed block: <c6de502942ab402f33e413c925afb36f31a14a47bf23cf58e8a661b60885ba70>, height 1149331, 3(1/2)ms
2016-Oct-04 13:56:11.546710 Processed block: <ec51a0ab34c62fc50b9bdfdb53f704e842520254f940c2d89c56dcec090d6f07>, height 1149332, 14(1/13)ms
2016-Oct-04 13:56:11.548455 Processed block: <f85ea42d84d399e0a306f3fa48a4358872ab7a677dded0eefd074885f819b233>, height 1149333, 2(1/1)ms
2016-Oct-04 13:56:11.551045 Processed block: <788939f292554129ff3ed273f51fd48db11888cd33ad53f873091634aca99f21>, height 1149334, 3(1/2)ms
2016-Oct-04 13:56:11.557901 Processed block: <911b4c6294096cce4f797e160061bf4b653aef20fc6f15133222f652c2fca3d2>, height 1149335, 6(0/6)ms
2016-Oct-04 13:56:11.560847 Processed block: <d812f56e9a7316539307fa140bc57a46daaad3ab7b4dfceaad62168685247258>, height 1149336, 3(1/2)ms
2016-Oct-04 13:56:11.574389 Processed block: <dde5979e7d1d3d6bd13c52b67f99a3ef5e3709b898a2581c4a30358cf6a18274>, height 1149337, 14(1/13)ms
2016-Oct-04 13:56:11.577457 Processed block: <182fd4bd776418d3c6ed2b5b6d377b9216e77716b1262c7990364a9595d44a9f>, height 1149338, 3(0/3)ms
2016-Oct-04 13:56:11.580968 Processed block: <a9fc39f6945c1b58d7f582ccc9bbfbe4c932cec7a423a5c7cec40a028a12ca9c>, height 1149339, 3(0/3)ms
2016-Oct-04 13:56:11.582329 Processed block: <2f94724f9a3e942e8cce3acfe1f9a9085b21b96e822b33a98621ad798b4d25e0>, height 1149340, 1(0/1)ms
2016-Oct-04 13:56:11.582760 Processed block: <dc552e9b71840dbc32deb500e11748e92cbd53c88e7a682a15bbd7bd6e5f499b>, height 1149341, 0(0/0)ms
2016-Oct-04 13:56:11.587169 Processed block: <9f1f6be2d196b038730a5ad0ada2c039d0f05381447ee78550c73c673efcd194>, height 1149342, 5(1/4)ms
2016-Oct-04 13:56:11.605508 Processed block: <19f8d82661aabb8031d73b28149d394320abc1032712113105200db324669b0b>, height 1149343, 18(1/17)ms
2016-Oct-04 13:56:11.606072 Processed block: <c10d7d8245dddd4fb11f6156a4d2c59ce68aad26bbd7dae00b7e566bf558f489>, height 1149344, 1(1/0)ms
2016-Oct-04 13:56:11.606630 Processed block: <523e182c81d2dc43e07ae5393ce47134bfc246e15366f197c7eb5de613896b32>, height 1149345, 0(0/0)ms
2016-Oct-04 13:56:11.607295 Processed block: <cbc79e295ff0f2b582fcc92d41db53a3eb440a69a8003d12339d76f9b9166299>, height 1149346, 1(1/0)ms
2016-Oct-04 13:56:11.607926 Processed block: <8ed9b35692806bb5ada090bb35fd1afff7d595b81dc42679c762e6909bf51731>, height 1149347, 0(0/0)ms
2016-Oct-04 13:56:11.619274 Processed block: <ad67efee69198fb968b205c9494482cf4ae72112de63505584bbb1ff023fc393>, height 1149348, 12(1/11)ms
2016-Oct-04 13:56:11.628941 Processed block: <b042fb17b2510c2f695b21253758ab06c2c747366a9cb49db06308c20d8224d0>, height 1149349, 9(0/9)ms
2016-Oct-04 13:56:11.648378 Processed block: <e2eb5d5b515c8b4d7185527d1f19f51c2b6c4405582e54c80a628a8a606e96e7>, height 1149350, 19(0/19)ms
2016-Oct-04 13:56:11.660254 Processed block: <9fe9c22715e6a81ec58e11490d049e8a941c2593351683b27b1c53104762ae33>, height 1149351, 11(0/11)ms
2016-Oct-04 13:56:11.662176 Processed block: <36b8a78d7404147ede20ed86e8e2a95a382d42420852b63645102ee38e9fec24>, height 1149352, 2(0/2)ms
2016-Oct-04 13:56:11.666285 Processed block: <5d008fee40e1de0e611b27886257664ee8f2dfcfcc55215cc25480c46a15cb69>, height 1149353, 4(0/4)ms
2016-Oct-04 13:56:11.668012 Processed block: <8c0762557d4e6ac0529c248f1b27b6c01aa4fb9c12a9ce20f26c375765b0387a>, height 1149354, 2(0/2)ms
2016-Oct-04 13:56:11.668425 Processed block: <ead34955bb62a6f9b1f4c900fa36815afbf6bd39fa484fba3ba4013b3c294951>, height 1149355, 0(0/0)ms
2016-Oct-04 13:56:11.674729 Processed block: <cc848f4c3079df3c9e5cee7199665497ae6e5df867673031aaff11203494b7b9>, height 1149356, 6(0/6)ms
2016-Oct-04 13:56:11.675286 Processed block: <d3ffd0165f912f78850cc681bd313dc90d01b9a0cf427a08a355ee68d3e9c5a4>, height 1149357, 1(1/0)ms
2016-Oct-04 13:56:11.675800 Processed block: <05d681c031f35b982352064d387b68d03cf9023028c1590a6f3c07a2600f7211>, height 1149358, 0(0/0)ms
2016-Oct-04 13:56:11.684786 Processed block: <77af6eb1d11ccf4aa95ed7dc89db3c1bed825099c2f6daea31bbc4d5f4d660c9>, height 1149359, 8(0/8)ms
2016-Oct-04 13:56:11.708411 Processed block: <772464d50495eca90a10fe7cc533eae96262ffbaf855a5b1bf8be2460cd6da23>, height 1149360, 24(1/23)ms
2016-Oct-04 13:56:11.721065 Processed block: <17673988be4c7100b3aee953a85f95e23ed98703da8c29ce3f98ba97b520c291>, height 1149361, 13(0/13)ms
2016-Oct-04 13:56:11.725770 Processed block: <ea3fe9b9303f7065a3f245d70ec31e2c7fea887df57508d5501895a9a0bb8c89>, height 1149362, 4(0/4)ms
2016-Oct-04 13:56:11.734787 Processed block: <785b965744df2321432a498e72e765c431db7b86a284c2d965e65c4233cc99b5>, height 1149363, 9(1/8)ms
2016-Oct-04 13:56:11.735301 Processed block: <ebd433cf8e89f9035564e9d49a9220153b33516f2a1b50d3a8816dcc7b86de33>, height 1149364, 1(1/0)ms
2016-Oct-04 13:56:11.744151 Processed block: <3f47adca9568a9e89747b244dd87717dc6da68bfb4501fb2848d2e4c5d76e8ee>, height 1149365, 9(0/9)ms
2016-Oct-04 13:56:11.744618 Processed block: <7fe237d2f388d1c8192b69372aaae2878f6b584f3a14e676df0a96e4fb61a9ca>, height 1149366, 0(0/0)ms
2016-Oct-04 13:56:11.746107 Processed block: <2d4a12465fdfacafc43082165d69a849041d23ccb9a875cd0eb79edaba9da1ef>, height 1149367, 1(0/1)ms
2016-Oct-04 13:56:11.762284 Processed block: <8481d33ea71de4a9f4322c655075472fb86fd1a01524c8a7477dd571ab2a6c1d>, height 1149368, 16(0/16)ms
2016-Oct-04 13:56:11.762838 Processed block: <65ebe742996e73f6c8b3e458f008c214c9f8065c2bedf78f01b7ef2116613f08>, height 1149369, 0(0/0)ms
2016-Oct-04 13:56:11.763371 Processed block: <71b3fc0a24e06674fd2c0551e8d8e06a3946ef225dfe886b8f235f74a65b47b1>, height 1149370, 1(1/0)ms
2016-Oct-04 13:56:11.766885 Processed block: <3d78b3eed51bd0eb13b2646e11226d0a28f301db652948b05287a77445ce1c54>, height 1149371, 3(0/3)ms
2016-Oct-04 13:56:11.767418 Processed block: <a55b10b0f08e700e61be9b601167966351af62188f3c003a7e084f7d91bb73a7>, height 1149372, 1(1/0)ms
2016-Oct-04 13:56:11.771784 Processed block: <6008801f067017ed90e0b00c5772aaa75891f4b9a0a68b6f39049e861100abf9>, height 1149373, 4(0/4)ms
2016-Oct-04 13:56:11.776142 Processed block: <1ab42812821185e190a9f35bacad48fceb06c35eea7e21c558295ded57e9ae53>, height 1149374, 5(1/4)ms
2016-Oct-04 13:56:11.776942 Processed block: <74f024aa7b7fb93a71e2d659406122129fd6eae2ec3f1a9578550e863d95a39f>, height 1149375, 0(0/0)ms
2016-Oct-04 13:56:11.781362 Processed block: <5e73e5e59e34b308a026de4bb383e2596f6be848fbd6aabf43e88f752a058dd8>, height 1149376, 4(0/4)ms
2016-Oct-04 13:56:11.785184 Processed block: <16f9ad3d41ba9847675cb86bf1e83038ab7e6516caa83bd5f38d685cc203dacb>, height 1149377, 4(0/4)ms
2016-Oct-04 13:56:11.788603 Processed block: <5c02be9724310b4170a8e77902c74fa9c909d5a8712b9b4a5509a9b1d79777dd>, height 1149378, 3(0/3)ms
2016-Oct-04 13:56:11.796809 Processed block: <fe3082ced858413654a7dd181f4fb9009825ebcb53ddc2d781cd616cb6e1b922>, height 1149379, 8(1/7)ms
2016-Oct-04 13:56:11.797327 Processed block: <f4f1ba082601f15d692de5a866334eb47e420fe03833133254dc0c6c9154d089>, height 1149380, 1(1/0)ms
2016-Oct-04 13:56:11.798906 Processed block: <1f87dee0f93f4ec434fc93413be103785355dabba5611020f4bc0a6e86471113>, height 1149381, 1(0/1)ms
2016-Oct-04 13:56:11.802883 Processed block: <e7a2d6a23bdd9a58bc6ed58e563e0025386699eb45891242e24529c4e96a057b>, height 1149382, 4(1/3)ms
2016-Oct-04 13:56:11.831323 Processed block: <f1b0e7616494b7551f88a642d8431ce1abfdafdaef2c212bf1ec4cda0846c1bc>, height 1149383, 28(0/28)ms
2016-Oct-04 13:56:11.831932 Processed block: <0857ab1ab466a0f7931d7d57bfd53fa12993ba0b139542c4a5f049c18636984a>, height 1149384, 0(0/0)ms
2016-Oct-04 13:56:11.856895 Processed block: <292b23891a8c16de6801f573c99432a2bc7d40f1babe49c20570850278ebe676>, height 1149385, 24(0/24)ms
2016-Oct-04 13:56:11.862855 Processed block: <4a6464da355f2eec21f900d0d0e01baf159687b016379d7d76a0e53dd5d2dc90>, height 1149386, 6(1/5)ms
2016-Oct-04 13:56:11.863417 Processed block: <0d526c57ae352fc2ad0c848d3fcd5d03756b176e807fa14365f6456a2c86ea08>, height 1149387, 1(1/0)ms
2016-Oct-04 13:56:11.872203 Processed block: <f0c09e332a75057c01e885288096a0e71b867eb4ccb3868e3bc4af4c14f74374>, height 1149388, 9(0/9)ms
2016-Oct-04 13:56:11.873595 Processed block: <8b0215c322f5a21a106bc41cf2d1f24fa1c1fe786412eacfd13048b84db9bba2>, height 1149389, 1(0/1)ms
2016-Oct-04 13:56:11.878711 Processed block: <d3f84b0c7428b61186a97a81be1e6b60bfab2ca3135db67bc8f4cc6308ab4a41>, height 1149390, 5(1/4)ms
2016-Oct-04 13:56:11.891063 Processed block: <35a73a46189fce1d53104c8f8eac82b7ffa189fb4511c985890528b5e1cfda46>, height 1149391, 12(0/12)ms
2016-Oct-04 13:56:11.896860 Processed block: <d8f3eb2b8167bf6624a5d9739897a4261246717282b795a3d5aee8dad10c7d0c>, height 1149392, 5(0/5)ms
2016-Oct-04 13:56:11.909116 Processed block: <81924e0b2b4ad512d92faab49c75cf0b6a44c5a8ccc32abdc04555b6787db479>, height 1149393, 13(1/12)ms
2016-Oct-04 13:56:11.909530 Processed block: <913e59e9620bf56e9d1a00daedd038e799fb866d233dc5ee9bedd3978eac699f>, height 1149394, 0(0/0)ms
2016-Oct-04 13:56:11.918463 Processed block: <664a033cc46b15df9b802ab0d2edaf9d5be418d16af82c12eb6da4b9d1e8dc59>, height 1149395, 9(0/9)ms
2016-Oct-04 13:56:11.918934 Processed block: <930f7ef3395bee09f538628ca011ea22e53a6baea7c51fb7ed333aea9c22ba5a>, height 1149396, 0(0/0)ms
2016-Oct-04 13:56:11.919412 Processed block: <dad9a91c8b51437768b513699d040ae3121c01c01b22b3687758fde4dab0ff22>, height 1149397, 1(1/0)ms
2016-Oct-04 13:56:11.923975 Processed block: <a1d4195bcbfbe21fc1f216a4a1afdac11d58baa5bff736ce85bdf677d004afc6>, height 1149398, 5(0/5)ms
2016-Oct-04 13:56:11.924698 Processed block: <0ff8d5282ab7fbcbbcd92baa139a0efcd5841b8038b91b46dcf0e3ed74e37b3b>, height 1149399, 0(0/0)ms
2016-Oct-04 13:56:11.932417 Processed block: <c25138e534b0dc998cf2c0b5e6d4a66345a6ef1ef8efcddded861ef0ad629633>, height 1149400, 8(1/7)ms
2016-Oct-04 13:56:11.941688 Processed block: <a7ff38f71f0d8795a181f1ffd6cf8ce3b4830646d9f7d78f8c9e602a60e4ecbb>, height 1149401, 9(1/8)ms
2016-Oct-04 13:56:11.946596 Processed block: <0fe6e90644256fc6c17cda163f84dfa6fff1bba9629766aca62d0bd27af41e06>, height 1149402, 5(1/4)ms
2016-Oct-04 13:56:11.947223 Processed block: <1f8a96ff6c30c6669f793ee605e1eb25c022d27fa778a03ff4ca86bfc2512886>, height 1149403, 1(1/0)ms
2016-Oct-04 13:56:11.948024 Processed block: <984a268c3c068f5f801ed7142688d05b93bec4b11107b914e087827e9028477b>, height 1149404, 1(1/0)ms
2016-Oct-04 13:56:11.965404 Processed block: <bd3840e9d7ac2053a4eac7fcfd1dd9c361403dff510377f1e2d7a7dd91904532>, height 1149405, 17(0/17)ms
2016-Oct-04 13:56:11.973178 Processed block: <bebc20d6d466871291a5c96f5b55583e0c7b161c5b6895fb82e3fe0c1ff38bba>, height 1149406, 8(0/8)ms
2016-Oct-04 13:56:11.977873 Processed block: <26c6d0917aae6af8c56eb358f87ef0c774c562442dee6dec83c2d084bac7b25f>, height 1149407, 4(1/3)ms
2016-Oct-04 13:56:11.991666 Processed block: <e5c08035096000fb043be8a93c83bb9a854fab4c49171253b2286fa43a0ee867>, height 1149408, 14(1/13)ms
2016-Oct-04 13:56:12.030286 Processed block: <b802dbe54174b5c6fba4829043101a30d3f953567056416bbcff282e85667d7f>, height 1149409, 39(1/38)ms
2016-Oct-04 13:56:12.034592 Processed block: <3fec26d57b89c2b3ac43b83d6e3d17fcdb844ea8392e887fb0d448825c1d8700>, height 1149410, 4(0/4)ms
2016-Oct-04 13:56:12.045342 Processed block: <33230dd798f0917141015d04a81d6270eee9bbadb1bf51656828ef2a680b9ee2>, height 1149411, 11(1/10)ms
2016-Oct-04 13:56:12.050282 Processed block: <254be8cdd8aa24573b23254c729c9aa3d33e6900ff58a8c5483311401116b78b>, height 1149412, 5(1/4)ms
2016-Oct-04 13:56:12.054583 Processed block: <9ff25d837a451173fd9ddfac4c7b9538b73f37e6ac14f28403204b348b6b9338>, height 1149413, 4(0/4)ms
2016-Oct-04 13:56:12.082017 Processed block: <dee7dad1e13adcd84631869d373204df85404faf66bc0567085f9ee6aca4d78c>, height 1149414, 28(1/27)ms
2016-Oct-04 13:56:12.097247 Processed block: <bdab4c0c6486b367466dd4596fa7cac7843aebc3ebe20915c28059d8f6d3f41e>, height 1149415, 15(1/14)ms
2016-Oct-04 13:56:12.121692 Processed block: <d1375aa271b6ab1e3defc56c36dd660905df618f56ac6265e4af862cfd5a5c9c>, height 1149416, 24(0/24)ms
2016-Oct-04 13:56:12.125482 Processed block: <4ddcc6d7b33656a0b0f972e86fdfd90f42796a9e9efcbd32ae7592c0d7ef4898>, height 1149417, 4(1/3)ms
2016-Oct-04 13:56:12.148790 Processed block: <4c02adef8db3e72830e5754085c292392d3b91e4b3db505a08cfd35092360b50>, height 1149418, 23(1/22)ms
2016-Oct-04 13:56:12.198693 Processed block: <0d471c5182071037b5fa4a53654df3ee6b1b55df1c3eeb28b43721c5ccbe15f0>, height 1149419, 50(1/49)ms
2016-Oct-04 13:56:12.206781 Processed block: <80ad38a11dca698f9797acac7e1d52e0c8154f28989a7e5a9918ad958b990c05>, height 1149420, 8(1/7)ms
2016-Oct-04 13:56:12.230166 Processed block: <7a230a98495c7b4d93c8ad1250b66a783b054736fc313f5081cdb74b0805fa2e>, height 1149421, 24(1/23)ms
2016-Oct-04 13:56:12.235767 Processed block: <a377418ba6d848afd518fdd047bce5bec53b1358a4a6b60f46bfd4064dcb617b>, height 1149422, 5(0/5)ms
2016-Oct-04 13:56:12.246101 Processed block: <4143f446f867d5a913e910844d9d22259e97712bd5a9c2749323bd1121de4eb5>, height 1149423, 10(0/10)ms
2016-Oct-04 13:56:12.256799 Processed block: <22341f88a1a317898ff683e0370ffb89b5afb6770141cc90de1cc4395f68b81c>, height 1149424, 10(0/10)ms
2016-Oct-04 13:56:12.260650 Processed block: <c919c6ac6556ef6a8e91f2261bad9661f3f869ad6950101b4de4f8c7c2929226>, height 1149425, 4(1/3)ms
2016-Oct-04 13:56:12.268161 Processed block: <c4629447bc37aed42e65a868efbfb5b49f5b321359fcec421dec59d2faf988ca>, height 1149426, 8(1/7)ms
2016-Oct-04 13:56:12.286174 Processed block: <d5d674f949a0d3b45df18e886dd978a55e78907d68ae43fa6ac2e2464141f2f2>, height 1149427, 18(0/18)ms
2016-Oct-04 13:56:12.289699 Processed block: <23dcd205918d451dee9b6e3c86a370e791ec0eb7cee49c25e02ba458ce0d2225>, height 1149428, 3(0/3)ms
2016-Oct-04 13:56:12.314184 Processed block: <37b8798cf6204f81c8f1a4cacebdd37fa006a3c05cd7bd17fc2c75ffac431659>, height 1149429, 25(1/24)ms
