Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/bar.log
2016-Oct-03 01:37:23.525821 Skipped block by height: 73000
2016-Oct-03 01:37:23.525868 Skipped block by height: 74000
2016-Oct-03 01:37:23.525914 Skipped block by height: 75000
2016-Oct-03 01:37:23.525962 Skipped block by height: 76000
2016-Oct-03 01:37:23.526012 Skipped block by height: 77000
2016-Oct-03 01:37:23.526060 Skipped block by height: 78000
2016-Oct-03 01:37:23.526111 Skipped block by height: 79000
2016-Oct-03 01:37:23.970041 Skipped block by height: 80000
2016-Oct-03 01:37:23.970235 Skipped block by height: 81000
2016-Oct-03 01:37:23.970291 Skipped block by height: 82000
2016-Oct-03 01:37:23.970355 Skipped block by height: 83000
2016-Oct-03 01:37:23.970403 Skipped block by height: 84000
2016-Oct-03 01:37:23.970454 Skipped block by height: 85000
2016-Oct-03 01:37:23.970513 Skipped block by height: 86000
2016-Oct-03 01:37:23.970580 Skipped block by height: 87000
2016-Oct-03 01:37:23.970685 Skipped block by height: 88000
2016-Oct-03 01:37:23.970763 Skipped block by height: 89000
2016-Oct-03 01:37:24.401157 Skipped block by height: 90000
2016-Oct-03 01:37:24.401424 Skipped block by height: 91000
2016-Oct-03 01:37:24.401497 Skipped block by height: 92000
2016-Oct-03 01:37:24.401565 Skipped block by height: 93000
2016-Oct-03 01:37:24.401634 Skipped block by height: 94000
2016-Oct-03 01:37:24.401700 Skipped block by height: 95000
2016-Oct-03 01:37:24.401771 Skipped block by height: 96000
2016-Oct-03 01:37:24.401845 Skipped block by height: 97000
2016-Oct-03 01:37:24.401912 Skipped block by height: 98000
2016-Oct-03 01:37:24.401988 Skipped block by height: 99000
2016-Oct-03 01:37:25.721278 Skipped block by height: 100000
2016-Oct-03 01:37:25.721540 Skipped block by height: 101000
2016-Oct-03 01:37:25.721615 Skipped block by height: 102000
2016-Oct-03 01:37:25.721689 Skipped block by height: 103000
2016-Oct-03 01:37:25.721763 Skipped block by height: 104000
2016-Oct-03 01:37:25.721837 Skipped block by height: 105000
2016-Oct-03 01:37:25.721912 Skipped block by height: 106000
2016-Oct-03 01:37:25.721984 Skipped block by height: 107000
2016-Oct-03 01:37:25.722058 Skipped block by height: 108000
2016-Oct-03 01:37:25.722132 Skipped block by height: 109000
2016-Oct-03 01:37:26.168296 Skipped block by height: 110000
2016-Oct-03 01:37:26.168751 Skipped block by height: 111000
2016-Oct-03 01:37:26.168879 Skipped block by height: 112000
2016-Oct-03 01:37:26.168997 Skipped block by height: 113000
2016-Oct-03 01:37:26.169080 Skipped block by height: 114000
2016-Oct-03 01:37:26.169158 Skipped block by height: 115000
2016-Oct-03 01:37:26.169239 Skipped block by height: 116000
2016-Oct-03 01:37:26.169317 Skipped block by height: 117000
2016-Oct-03 01:37:26.169406 Skipped block by height: 118000
2016-Oct-03 01:37:26.169485 Skipped block by height: 119000
2016-Oct-03 01:37:26.584974 Skipped block by height: 120000
2016-Oct-03 01:37:26.585167 Skipped block by height: 121000
2016-Oct-03 01:37:26.585223 Skipped block by height: 122000
2016-Oct-03 01:37:26.585273 Skipped block by height: 123000
2016-Oct-03 01:37:26.585323 Skipped block by height: 124000
2016-Oct-03 01:37:26.585372 Skipped block by height: 125000
2016-Oct-03 01:37:26.585423 Skipped block by height: 126000
2016-Oct-03 01:37:26.585473 Skipped block by height: 127000
2016-Oct-03 01:37:26.585521 Skipped block by height: 128000
2016-Oct-03 01:37:26.585569 Skipped block by height: 129000
2016-Oct-03 01:37:27.004707 Skipped block by height: 130000
2016-Oct-03 01:37:27.004898 Skipped block by height: 131000
2016-Oct-03 01:37:27.006582 Skipped block by height: 132000
2016-Oct-03 01:37:27.006856 Skipped block by height: 133000
2016-Oct-03 01:37:27.006903 Skipped block by height: 134000
2016-Oct-03 01:37:27.006944 Skipped block by height: 135000
2016-Oct-03 01:37:27.006986 Skipped block by height: 136000
2016-Oct-03 01:37:27.007027 Skipped block by height: 137000
2016-Oct-03 01:37:27.007069 Skipped block by height: 138000
2016-Oct-03 01:37:27.007111 Skipped block by height: 139000
2016-Oct-03 01:37:27.439789 Skipped block by height: 140000
2016-Oct-03 01:37:27.440020 Skipped block by height: 141000
2016-Oct-03 01:37:27.440075 Skipped block by height: 142000
2016-Oct-03 01:37:27.440135 Skipped block by height: 143000
2016-Oct-03 01:37:27.440207 Skipped block by height: 144000
2016-Oct-03 01:37:27.440267 Skipped block by height: 145000
2016-Oct-03 01:37:27.440326 Skipped block by height: 146000
2016-Oct-03 01:37:27.440386 Skipped block by height: 147000
2016-Oct-03 01:37:27.440445 Skipped block by height: 148000
2016-Oct-03 01:37:27.440506 Skipped block by height: 149000
2016-Oct-03 01:37:27.946118 Skipped block by height: 150000
2016-Oct-03 01:37:27.946495 Skipped block by height: 151000
2016-Oct-03 01:37:27.946560 Skipped block by height: 152000
2016-Oct-03 01:37:27.946624 Skipped block by height: 153000
2016-Oct-03 01:37:27.946685 Skipped block by height: 154000
2016-Oct-03 01:37:27.946740 Skipped block by height: 155000
2016-Oct-03 01:37:27.946798 Skipped block by height: 156000
2016-Oct-03 01:37:27.946858 Skipped block by height: 157000
2016-Oct-03 01:37:27.946917 Skipped block by height: 158000
2016-Oct-03 01:37:27.946974 Skipped block by height: 159000
2016-Oct-03 01:37:28.325345 Skipped block by height: 160000
2016-Oct-03 01:37:28.325574 Skipped block by height: 161000
2016-Oct-03 01:37:28.325632 Skipped block by height: 162000
2016-Oct-03 01:37:28.325692 Skipped block by height: 163000
2016-Oct-03 01:37:28.325752 Skipped block by height: 164000
2016-Oct-03 01:37:28.325810 Skipped block by height: 165000
2016-Oct-03 01:37:28.325868 Skipped block by height: 166000
2016-Oct-03 01:37:28.325928 Skipped block by height: 167000
2016-Oct-03 01:37:28.325983 Skipped block by height: 168000
2016-Oct-03 01:37:28.326041 Skipped block by height: 169000
2016-Oct-03 01:37:28.843009 Skipped block by height: 170000
2016-Oct-03 01:37:28.843188 Skipped block by height: 171000
2016-Oct-03 01:37:28.843244 Skipped block by height: 172000
2016-Oct-03 01:37:28.843303 Skipped block by height: 173000
2016-Oct-03 01:37:28.843347 Skipped block by height: 174000
2016-Oct-03 01:37:28.843390 Skipped block by height: 175000
2016-Oct-03 01:37:28.843447 Skipped block by height: 176000
2016-Oct-03 01:37:28.843487 Skipped block by height: 177000
2016-Oct-03 01:37:28.843528 Skipped block by height: 178000
2016-Oct-03 01:37:28.843569 Skipped block by height: 179000
2016-Oct-03 01:37:29.308186 Skipped block by height: 180000
2016-Oct-03 01:37:29.308365 Skipped block by height: 181000
2016-Oct-03 01:37:29.308425 Skipped block by height: 182000
2016-Oct-03 01:37:29.308479 Skipped block by height: 183000
2016-Oct-03 01:37:29.308525 Skipped block by height: 184000
2016-Oct-03 01:37:29.308567 Skipped block by height: 185000
2016-Oct-03 01:37:29.308617 Skipped block by height: 186000
2016-Oct-03 01:37:29.308659 Skipped block by height: 187000
2016-Oct-03 01:37:29.308699 Skipped block by height: 188000
2016-Oct-03 01:37:29.308740 Skipped block by height: 189000
2016-Oct-03 01:37:29.685320 Skipped block by height: 190000
2016-Oct-03 01:37:29.685532 Skipped block by height: 191000
2016-Oct-03 01:37:29.685592 Skipped block by height: 192000
2016-Oct-03 01:37:29.685640 Skipped block by height: 193000
2016-Oct-03 01:37:29.685681 Skipped block by height: 194000
2016-Oct-03 01:37:29.685722 Skipped block by height: 195000
2016-Oct-03 01:37:29.685764 Skipped block by height: 196000
2016-Oct-03 01:37:29.685805 Skipped block by height: 197000
2016-Oct-03 01:37:29.685845 Skipped block by height: 198000
2016-Oct-03 01:37:29.685893 Skipped block by height: 199000
2016-Oct-03 01:37:30.106884 Skipped block by height: 200000
2016-Oct-03 01:37:30.107122 Skipped block by height: 201000
2016-Oct-03 01:37:30.107201 Skipped block by height: 202000
2016-Oct-03 01:37:30.107260 Skipped block by height: 203000
2016-Oct-03 01:37:30.107310 Skipped block by height: 204000
2016-Oct-03 01:37:30.107361 Skipped block by height: 205000
2016-Oct-03 01:37:30.107465 Skipped block by height: 206000
2016-Oct-03 01:37:30.107536 Skipped block by height: 207000
2016-Oct-03 01:37:30.107603 Skipped block by height: 208000
2016-Oct-03 01:37:30.107668 Skipped block by height: 209000
2016-Oct-03 01:37:30.564829 Skipped block by height: 210000
2016-Oct-03 01:37:30.565032 Skipped block by height: 211000
2016-Oct-03 01:37:30.565106 Skipped block by height: 212000
2016-Oct-03 01:37:30.565176 Skipped block by height: 213000
2016-Oct-03 01:37:30.565240 Skipped block by height: 214000
2016-Oct-03 01:37:30.565306 Skipped block by height: 215000
2016-Oct-03 01:37:30.565370 Skipped block by height: 216000
2016-Oct-03 01:37:30.565437 Skipped block by height: 217000
2016-Oct-03 01:37:30.565503 Skipped block by height: 218000
2016-Oct-03 01:37:30.565565 Skipped block by height: 219000
2016-Oct-03 01:37:35.403525 Found new pool tx: <171462c4848f8197f85b65fc75d5fec70ef65ff5f281dbde8ba6640ab7745d4b>
2016-Oct-03 01:37:35.747513 Found new pool tx: <33ae94ec6dd1460b3010f5088b751ecdc9f6b05b0dc59ece7fdd375f0001fee4>
2016-Oct-03 01:37:35.989441 Found new pool tx: <3a95b181ba19e46d542b6ba6467e3d4cb3f9d3ab3211001b0b25b252e3531e7e>
2016-Oct-03 01:37:36.227465 Found new pool tx: <39d9a48dcddb1f589daf649b03def16f38544ee8564dfa152dfcd8ed930a820e>
2016-Oct-03 01:37:36.446019 Found new pool tx: <2cd65b9351958dbd59f2978fcc7a1e7a2754ba19aa84519087153df0a0b050f7>
2016-Oct-03 01:37:36.714358 Refresh done, blocks received: 0, balance: 0.000000000000, unlocked: 0.000000000000
2016-Oct-03 01:37:36.714986 Storing wallet...
2016-Oct-03 01:37:36.840801 Stored ok
